date,dtime,time
1710-04-28,1710-04-28T10:05:23.561800,10:05:23.561800
1920-02-28,1920-02-28T14:46:28.076923,14:46:28.076923
2059-01-28,2059-01-28T10:47:03.890320,10:47:03.890320
1739-04-24,1739-04-24T22:59:28.010889,22:59:28.010889
1911-07-10,1911-07-10T08:28:09.542829,08:28:09.542830
2044-05-13,2044-05-13T15:42:33.791598,15:42:33.791598
2281-02-02,2281-02-02T05:26:26.257008,05:26:26.257008
1968-03-27,1968-03-27T22:34:47.154648,22:34:47.154648
2237-11-09,2237-11-09T06:38:59.895151,06:38:59.895151
1891-11-11,1891-11-11T03:51:21.527200,03:51:21.527201
1769-05-08,1769-05-08T22:58:51.374555,22:58:51.374555
2011-02-23,2011-02-23T20:37:24.734829,20:37:24.734829
2211-07-10,2211-07-10T05:06:31.123780,05:06:31.123780
2033-03-22,2033-03-22T06:28:12.726483,06:28:12.726483
1824-10-31,1824-10-31T20:41:51.630083,20:41:51.630083
1742-04-02,1742-04-02T22:15:15.392728,22:15:15.392728
2286-01-29,2286-01-29T13:07:02.468262,13:07:02.468262
1884-03-12,1884-03-12T07:45:14.166535,07:45:14.166534
2096-04-26,2096-04-26T22:00:08.409092,22:00:08.409092
1923-12-02,1923-12-02T13:15:39.641922,13:15:39.641922
1723-06-12,1723-06-12T16:43:33.592489,16:43:33.592489
2134-11-18,2134-11-18T06:18:01.839232,06:18:01.839232
2269-02-20,2269-02-20T00:25:17.618843,00:25:17.618843
1854-04-22,1854-04-22T05:25:48.059167,05:25:48.059166
1968-07-13,1968-07-13T22:57:57.493756,22:57:57.493756
1977-01-08,1977-01-08T09:30:29.495407,09:30:29.495407
2010-12-19,2010-12-19T11:18:26.461924,11:18:26.461924
2163-09-13,2163-09-13T18:33:24.278122,18:33:24.278122
1730-01-15,1730-01-15T21:39:25.275543,21:39:25.275543
1978-09-24,1978-09-24T23:11:39.162304,23:11:39.162304
2224-02-08,2224-02-08T15:45:01.422703,15:45:01.422703
1787-02-04,1787-02-04T11:01:01.320380,11:01:01.320380
1964-01-18,1964-01-18T06:23:14.746125,06:23:14.746125
1788-12-09,1788-12-09T09:30:16.346816,09:30:16.346816
2290-09-07,2290-09-07T01:57:16.982105,01:57:16.982105
2035-02-14,2035-02-14T23:34:56.107008,23:34:56.107008
1905-02-18,1905-02-18T19:29:49.899169,19:29:49.899170
2219-10-01,2219-10-01T20:28:45.250220,20:28:45.250220
1781-08-02,1781-08-02T22:07:25.500849,22:07:25.500849
1820-07-20,1820-07-20T13:07:18.717742,13:07:18.717742
2171-03-31,2171-03-31T13:50:34.930294,13:50:34.930294
2148-06-30,2148-06-30T07:32:48.692223,07:32:48.692223
2093-03-04,2093-03-04T14:22:35.691149,14:22:35.691149
2219-01-17,2219-01-17T20:32:47.025956,20:32:47.025956
2032-06-27,2032-06-27T02:51:01.604809,02:51:01.604809
1894-04-03,1894-04-03T00:15:54.122685,00:15:54.122684
1960-02-06,1960-02-06T14:44:53.032016,14:44:53.032016
1955-10-09,1955-10-09T18:14:44.323325,18:14:44.323324
2195-06-21,2195-06-21T22:32:46.631441,22:32:46.631441
1919-12-11,1919-12-11T19:11:02.762172,19:11:02.762173
1741-05-21,1741-05-21T18:16:05.399772,18:16:05.399772
1971-10-11,1971-10-11T00:14:23.048366,00:14:23.048366
1810-04-22,1810-04-22T13:43:24.608671,13:43:24.608671
2198-05-30,2198-05-30T12:31:55.632376,12:31:55.632376
1774-04-27,1774-04-27T07:31:02.189986,07:31:02.189986
2205-05-18,2205-05-18T10:39:57.032547,10:39:57.032547
1875-08-15,1875-08-15T16:15:21.807336,16:15:21.807335
2074-07-21,2074-07-21T08:35:02.723811,08:35:02.723811
